REG_6D_Time,REG_6D_Value,ECG_Time,ECG_Value,ECG_RAW_Time,ECG_RAW_Value,TIA1-3_Time,TIA1-3_Value,TIA1-3_RAW_Time,TIA1-3_RAW_Value
,,23.448,-0.027507019043,23.448,16729144.0,,,,,
,,23.45,-0.0283132553101,23.45,16727735.0,,,,,
,,23.452,-0.0134691238403,23.452,16753677.0,,,,,
,,23.454,0.0090145111084,23.454,15754.0,,,,,
,,23.456,0.0290044784546,23.456,50689.0,,,,,
,,23.458,0.0320285797119,23.458,55974.0,,,,,
,,23.46,0.0181926727295,23.46,31794.0,,,,,
,,23.462,-0.00479965209961,23.462,16768828.0,,,,,
,,23.464,-0.0259660720825,23.464,16731837.0,,,,,
,,23.466,-0.0334980010986,23.466,16718674.0,,,,,
,,23.468,-0.0240268707275,23.468,16735226.0,,,,,
,,23.47,-0.00107288360596,23.47,16775341.0,,,,,
,,23.472,0.0216304779053,23.472,37802.0,,,,,
,,23.474,0.0327947616577,23.474,57313.0,,,,,
,,23.476,0.0268461227417,23.476,46917.0,,,,,
,,23.478,0.00414047241211,23.478,7236.0,,,,,
,,23.48,-0.0186000823975,23.48,16744710.0,,,,,
,,23.482,-0.0322643280029,23.482,16720830.0,,,,,
,,23.484,-0.0282594680786,23.484,16727829.0,,,,,
,,23.486,-0.00787410736084,23.486,16763455.0,,,,,
,,23.488,0.0164709091187,23.488,28785.0,,,,,
,,23.49,0.033219909668,23.49,58056.0,,,,,
,,23.492,0.0315467834473,23.492,55132.0,,,,,
,,23.494,0.0134216308594,23.494,23456.0,,,,,
,,23.496,-0.0104175567627,23.496,16759010.0,,,,,
,,23.498,-0.0291126251221,23.498,16726338.0,,,,,
,,23.5,-0.0308235168457,23.5,16723348.0,,,,,
,,23.502,-0.0169092178345,23.502,16747665.0,,,,,
,,23.504,0.00567741394043,23.504,9922.0,,,,,
,,23.506,0.0271631240845,23.506,47471.0,,,,,
,,23.508,0.0310712814331,23.508,54301.0,,,,,
,,23.51,0.018062210083,23.51,31566.0,,,,,
,,23.512,-0.00492496490479,23.512,16768609.0,,,,,
,,23.514,-0.025873374939,23.514,16731999.0,,,,,
,,23.516,-0.0326002120972,23.516,16720243.0,,,,,
,,23.518,-0.0231805801392,23.518,16736705.0,,,,,
,,23.52,-0.000531578063965,23.52,16776287.0,,,,,
,,23.522,0.0218399047852,23.522,38168.0,,,,,
,,23.524,0.0323198318481,23.524,56483.0,,,,,
,,23.526,0.0264198303223,23.526,46172.0,,,,,
,,23.528,0.00408267974854,23.528,7135.0,,,,,
,,23.53,-0.0181268692017,23.53,16745537.0,,,,,
,,23.532,-0.0317390441895,23.532,16721748.0,,,,,
,,23.534,-0.0287355422974,23.534,16726997.0,,,,,
,,23.536,-0.00786323547363,23.536,16763474.0,,,,,
,,23.538,0.0161670684814,23.538,28254.0,,,,,
,,23.54,0.0325052261353,23.54,56807.0,,,,,
,,23.542,0.0299543380737,23.542,52349.0,,,,,
,,23.544,0.0113090515137,23.544,19764.0,,,,,
,,23.546,-0.0121690750122,23.546,16755949.0,,,,,
,,23.548,-0.0306329727173,23.548,16723681.0,,,,,
,,23.55,-0.0309362411499,23.55,16723151.0,,,,,
,,23.552,-0.0153276443481,23.552,16750429.0,,,,,
,,23.554,0.00811557769775,23.554,14183.0,,,,,
,,23.556,0.029271697998,23.556,51156.0,,,,,
,,23.558,0.0328508377075,23.558,57411.0,,,,,
,,23.56,0.0195327758789,23.56,34136.0,,,,,
,,23.562,-0.00321922302246,23.562,16771590.0,,,,,
,,23.564,-0.024440574646,23.564,16734503.0,,,,,
,,23.566,-0.0310140609741,23.566,16723015.0,,,,,
,,23.568,-0.0218427658081,23.568,16739043.0,,,,,
,,23.57,0.00065860748291,23.57,1151.0,,,,,
,,23.572,0.0230609893799,23.572,40302.0,,,,,
,,23.574,0.0328044891357,23.574,57330.0,,,,,
,,23.576,0.0258682250977,23.576,45208.0,,,,,
,,23.578,0.00248336791992,23.578,4340.0,,,,,
,,23.58,-0.0197370529175,23.58,16742723.0,,,,,
,,23.582,-0.0318660736084,23.582,16721526.0,,,,,
,,23.584,-0.0256204605103,23.584,16732441.0,,,,,
,,23.586,-0.00236206054687,23.586,16773088.0,,,,,
,,23.588,0.0255723953247,23.588,44691.0,,,,,
,,23.59,0.044687461853,23.59,78097.0,,,,,
,,23.592,0.0443143844604,23.592,77445.0,,,,,
,,23.594,0.0264890670776,23.594,46293.0,,,,,
,,23.596,0.00490322113037,23.596,8569.0,,,,,
,,23.598,-0.0104536056519,23.598,16758947.0,,,,,
,,23.6,-0.00735626220703,23.6,16764360.0,,,,,
,,23.602,0.0112312316895,23.602,19628.0,,,,,
,,23.604,0.0346647262573,23.604,60581.0,,,,,
,,23.606,0.0539623260498,23.606,94306.0,,,,,
,,23.608,0.0561435699463,23.608,98118.0,,,,,
,,23.61,0.0404016494751,23.61,70607.0,,,,,
,,23.612,0.0152132034302,23.612,26587.0,,,,,
,,23.614,-0.00989456176758,23.614,16759924.0,,,,,
,,23.616,-0.0212144851685,23.616,16740141.0,,,,,
,,23.618,-0.0149139404297,23.618,16751152.0,,,,,
,,23.62,0.00439739227295,23.62,7685.0,,,,,
,,23.622,0.0236154556274,23.622,41271.0,,,,,
,,23.624,0.0322980880737,23.624,56445.0,,,,,
,,23.626,0.0262166976929,23.626,45817.0,,,,,
,,23.628,0.00319004058838,23.628,5575.0,,,,,
,,23.63,-0.0200717926025,23.63,16742138.0,,,,,
,,23.632,-0.0335723876953,23.632,16718544.0,,,,,
,,23.634,-0.0293752670288,23.634,16725879.0,,,,,
,,23.636,-0.00876445770264,23.636,16761899.0,,,,,
,,23.638,0.0144493103027,23.638,25252.0,,,,,
,,23.64,0.0304641723633,23.64,53240.0,,,,,
,,23.642,0.0280185699463,23.642,48966.0,,,,,
,,23.644,0.00835247039795,23.644,14597.0,,,,,
,,23.646,-0.0148097991943,23.646,16751334.0,,,,,
,,23.648,-0.0328863143921,23.648,16719743.0,,,,,
,,23.65,-0.0332050323486,23.65,16719186.0,,,,,
,,23.652,-0.0167152404785,23.652,16748004.0,,,,,
,,23.654,0.0071720123291,23.654,12534.0,,,,,
,,23.656,0.0281742095947,23.656,49238.0,,,,,
,,23.658,0.0314294815063,23.658,54927.0,,,,,
,,23.66,0.0175071716309,23.66,30596.0,,,,,
,,23.662,-0.00582675933838,23.662,16767033.0,,,,,
,,23.664,-0.027857208252,23.664,16728532.0,,,,,
,,23.666,-0.0348878860474,23.666,16716245.0,,,,,
,,23.668,-0.0253967285156,23.668,16732832.0,,,,,
,,23.67,-0.00224475860596,23.67,16773293.0,,,,,
,,23.672,0.0205484390259,23.672,35911.0,,,,,
,,23.674,0.0308572769165,23.674,53927.0,,,,,
,,23.676,0.0238615036011,23.676,41701.0,,,,,
,,23.678,0.00112953186035,23.678,1974.0,,,,,
,,23.68,-0.0209787368774,23.68,16740553.0,,,,,
,,23.682,-0.033984375,23.682,16717824.0,,,,,
,,23.684,-0.0291841506958,23.684,16726213.0,,,,,
,,23.686,-0.00844402313232,23.686,16762459.0,,,,,
,,23.688,0.0148704528809,23.688,25988.0,,,,,
,,23.69,0.0308120727539,23.69,53848.0,,,,,
,,23.692,0.0287504196167,23.692,50245.0,,,,,
,,23.694,0.00933780670166,23.694,16319.0,,,,,
,,23.696,-0.014533996582,23.696,16751816.0,,,,,
,,23.698,-0.0326196670532,23.698,16720209.0,,,,,
,,23.7,-0.0326831817627,23.7,16720098.0,,,,,
,,23.702,-0.0163530349731,23.702,16748637.0,,,,,
,,23.704,0.00724811553955,23.704,12667.0,,,,,
,,23.706,0.0276889801025,23.706,48390.0,,,,,
,,23.708,0.0300361633301,23.708,52492.0,,,,,
,,23.71,0.0162906646729,23.71,28470.0,,,,,
,,23.712,-0.00632514953613,23.712,16766162.0,,,,,
,,23.714,-0.0274583816528,23.714,16729229.0,,,,,
,,23.716,-0.0340347290039,23.716,16717736.0,,,,,
,,23.718,-0.0235954284668,23.718,16735980.0,,,,,
,,23.72,-8.01086425781e-06,23.72,16777202.0,,,,,
,,23.722,0.0226455688477,23.722,39576.0,,,,,
,,23.724,0.0322906494141,23.724,56432.0,,,,,
,,23.726,0.0254590988159,23.726,44493.0,,,,,
,,23.728,0.00241012573242,23.728,4212.0,,,,,
,,23.73,-0.0203247070312,23.73,16741696.0,,,,,
,,23.732,-0.03332862854,23.732,16718970.0,,,,,
,,23.734,-0.0290010452271,23.734,16726533.0,,,,,
,,23.736,-0.00861682891846,23.736,16762157.0,,,,,
,,23.738,0.0144086837769,23.738,25181.0,,,,,
,,23.74,0.0292814254761,23.74,51173.0,,,,,
,,23.742,0.0265102386475,23.742,46330.0,,,,,
,,23.744,0.00754165649414,23.744,13180.0,,,,,
,,23.746,-0.0154735565186,23.746,16750174.0,,,,,
,,23.748,-0.0327238082886,23.748,16720027.0,,,,,
,,23.75,-0.0323106765747,23.75,16720749.0,,,,,
,,23.752,-0.0152406692505,23.752,16750581.0,,,,,
,,23.754,0.00866088867188,23.754,15136.0,,,,,
,,23.756,0.0288768768311,23.756,50466.0,,,,,
,,23.758,0.0309156417847,23.758,54029.0,,,,,
,,23.76,0.0166872024536,23.76,29163.0,,,,,
,,23.762,-0.00599555969238,23.762,16766738.0,,,,,
,,23.764,-0.0272832870483,23.764,16729535.0,,,,,
,,23.766,-0.0339025497437,23.766,16717967.0,,,,,
,,23.768,-0.0234375,23.768,16736256.0,,,,,
,,23.77,-0.000494956970215,23.77,16776351.0,,,,,
,,23.772,0.0222278594971,23.772,38846.0,,,,,
,,23.774,0.0317562103271,23.774,55498.0,,,,,
,,23.776,0.0244148254395,23.776,42668.0,,,,,
,,23.778,0.001611328125,23.778,2816.0,,,,,
,,23.78,-0.0204259872437,23.78,16741519.0,,,,,
,,23.782,-0.0336193084717,23.782,16718462.0,,,,,
,,23.784,-0.0296115875244,23.784,16725466.0,,,,,
,,23.786,-0.00831642150879,23.786,16762682.0,,,,,
,,23.788,0.0152320861816,23.788,26620.0,,,,,
,,23.79,0.0310775756836,23.79,54312.0,,,,,
,,23.792,0.0289541244507,23.792,50601.0,,,,,
,,23.794,0.00948829650879,23.794,16582.0,,,,,
,,23.796,-0.014151763916,23.796,16752484.0,,,,,
,,23.798,-0.0315399169922,23.798,16722096.0,,,,,
,,23.8,-0.0312211990356,23.8,16722653.0,,,,,
,,23.802,-0.014527130127,23.802,16751828.0,,,,,
,,23.804,0.00893898010254,23.804,15622.0,,,,,
,,23.806,0.0295372009277,23.806,51620.0,,,,,
,,23.808,0.0324514389038,23.808,56713.0,,,,,
,,23.81,0.0178178787231,23.81,31139.0,,,,,
,,23.812,-0.00476303100586,23.812,16768892.0,,,,,
,,23.814,-0.0266189575195,23.814,16730696.0,,,,,
,,23.816,-0.0324228286743,23.816,16720553.0,,,,,
,,23.818,-0.0222393035889,23.818,16738350.0,,,,,
,,23.82,-2.05993652344e-05,23.82,16777180.0,,,,,
,,23.822,0.0220207214355,23.822,38484.0,,,,,
,,23.824,0.0311931610107,23.824,54514.0,,,,,
,,23.826,0.0233573913574,23.826,40820.0,,,,,
,,23.828,0.000252342224121,23.828,441.0,,,,,
,,23.83,-0.0218204498291,23.83,16739082.0,,,,,
,,23.832,-0.0340238571167,23.832,16717755.0,,,,,
,,23.834,-0.0291818618774,23.834,16726217.0,,,,,
,,23.836,-0.0074254989624,23.836,16764239.0,,,,,
,,23.838,0.0163152694702,23.838,28513.0,,,,,
,,23.84,0.0319175720215,23.84,55780.0,,,,,
,,23.842,0.0296167373657,23.842,51759.0,,,,,
,,23.844,0.0102270126343,23.844,17873.0,,,,,
,,23.846,-0.012622833252,23.846,16755156.0,,,,,
,,23.848,-0.0304887771606,23.848,16723933.0,,,,,
,,23.85,-0.0302598953247,23.85,16724333.0,,,,,
,,23.852,-0.0130765914917,23.852,16754363.0,,,,,
,,23.854,0.0103700637817,23.854,18123.0,,,,,
,,23.856,0.0299394607544,23.856,52323.0,,,,,
,,23.858,0.0322351455688,23.858,56335.0,,,,,
,,23.86,0.0172920227051,23.86,30220.0,,,,,
,,23.862,-0.0050989151001,23.862,16768305.0,,,,,
,,23.864,-0.0262355804443,23.864,16731366.0,,,,,
,,23.866,-0.0315999984741,23.866,16721991.0,,,,,
,,23.868,-0.020597076416,23.868,16741220.0,,,,,
,,23.87,0.00231113433838,23.87,4039.0,,,,,
,,23.872,0.0247020721436,23.872,43170.0,,,,,
,,23.874,0.0337869644165,23.874,59047.0,,,,,
,,23.876,0.0258327484131,23.876,45146.0,,,,,
,,23.878,0.00261096954346,23.878,4563.0,,,,,
,,23.88,-0.0191911697388,23.88,16743677.0,,,,,
,,23.882,-0.031404876709,23.882,16722332.0,,,,,
,,23.884,-0.0259998321533,23.884,16731778.0,,,,,
,,23.886,-0.00389385223389,23.886,16770411.0,,,,,
,,23.888,0.019176864624,23.888,33514.0,,,,,
,,23.89,0.0339345932007,23.89,59305.0,,,,,
,,23.892,0.0302164077759,23.892,52807.0,,,,,
,,23.894,0.00976467132568,23.894,17065.0,,,,,
,,23.896,-0.0141088485718,23.896,16752559.0,,,,,
,,23.898,-0.0315319061279,23.898,16722110.0,,,,,
,,23.9,-0.0301826477051,23.9,16724468.0,,,,,
,,23.902,-0.0127241134644,23.902,16754979.0,,,,,
,,23.904,0.0105577468872,23.904,18451.0,,,,,
,,23.906,0.0304607391357,23.906,53234.0,,,,,
,,23.908,0.0321001052856,23.908,56099.0,,,,,
,,23.91,0.0175580978394,23.91,30685.0,,,,,
,,23.912,-0.00519332885742,23.912,16768140.0,,,,,
,,23.914,-0.0262664794922,23.914,16731312.0,,,,,
,,23.916,-0.0311279296875,23.916,16722816.0,,,,,
,,23.918,-0.0198600769043,23.918,16742508.0,,,,,
,,23.92,0.00276660919189,23.92,4835.0,,,,,
,,23.922,0.0246894836426,23.922,43148.0,,,,,
,,23.924,0.0327432632446,23.924,57223.0,,,,,
,,23.926,0.0244211196899,23.926,42679.0,,,,,
,,23.928,0.0011100769043,23.928,1940.0,,,,,
,,23.93,-0.021148109436,23.93,16740257.0,,,,,
,,23.932,-0.0334722518921,23.932,16718719.0,,,,,
,,23.934,-0.0284334182739,23.934,16727525.0,,,,,
,,23.936,-0.00694370269775,23.936,16765081.0,,,,,
,,23.938,0.0167919158936,23.938,29346.0,,,,,
,,23.94,0.0318918228149,23.94,55735.0,,,,,
,,23.942,0.0284906387329,23.942,49791.0,,,,,
,,23.944,0.00831241607666,23.944,14527.0,,,,,
,,23.946,-0.0154958724976,23.946,16750135.0,,,,,
,,23.948,-0.0327713012695,23.948,16719944.0,,,,,
,,23.95,-0.0317682266235,23.95,16721697.0,,,,,
,,23.952,-0.0147640228271,23.952,16751414.0,,,,,
,,23.954,0.00860710144043,23.954,15042.0,,,,,
,,23.956,0.0284385681152,23.956,49700.0,,,,,
,,23.958,0.0302719116211,23.958,52904.0,,,,,
,,23.96,0.0151931762695,23.96,26552.0,,,,,
,,23.962,-0.00739402770996,23.962,16764294.0,,,,,
,,23.964,-0.027437210083,23.964,16729266.0,,,,,
,,23.966,-0.03226146698,23.966,16720835.0,,,,,
,,23.968,-0.0209358215332,23.968,16740628.0,,,,,
,,23.97,0.00144710540771,23.97,2529.0,,,,,
,,23.972,0.0230941772461,23.972,40360.0,,,,,
,,23.974,0.0312046051025,23.974,54534.0,,,,,
,,23.976,0.0227966308594,23.976,39840.0,,,,,
,,23.978,-0.000396537780762,23.978,16776523.0,,,,,
,,23.98,-0.0226684570312,23.98,16737600.0,,,,,
,,23.982,-0.034818649292,23.982,16716366.0,,,,,
,,23.984,-0.0299840927124,23.984,16724815.0,,,,,
,,23.986,-0.00792274475098,23.986,16763370.0,,,,,
,,23.988,0.0160274505615,23.988,28010.0,,,,,
,,23.99,0.0309213638306,23.99,54039.0,,,,,
,,23.992,0.0279499053955,23.992,48846.0,,,,,
,,23.994,0.00777282714844,23.994,13584.0,,,,,
,,23.996,-0.0151479721069,23.996,16750743.0,,,,,
,,23.998,-0.0315267562866,23.998,16722119.0,,,,,
,,24.0,-0.0304807662964,24.0,16723947.0,,,,,
,,24.002,-0.013275718689,24.002,16754015.0,,,,,
,,24.004,0.0100072860718,24.004,17489.0,,,,,
,,24.006,0.0293363571167,24.006,51269.0,,,,,
,,24.008,0.0300155639648,24.008,52456.0,,,,,
,,24.01,0.0141586303711,24.01,24744.0,,,,,
,,24.012,-0.00839138031006,24.012,16762551.0,,,,,
,,24.014,-0.0292459487915,24.014,16726105.0,,,,,
,,24.016,-0.0342069625854,24.016,16717435.0,,,,,
,,24.018,-0.0223028182983,24.018,16738239.0,,,,,
,,24.02,0.000714683532715,24.02,1249.0,,,,,
,,24.022,0.0229539871216,24.022,40115.0,,,,,
,,24.024,0.0315336227417,24.024,55109.0,,,,,
,,24.026,0.0231428146362,24.026,40445.0,,,,,
,,24.028,-0.000280380249023,24.028,16776726.0,,,,,
,,24.03,-0.0226867675781,24.03,16737568.0,,,,,
,,24.032,-0.0340295791626,24.032,16717745.0,,,,,
,,24.034,-0.0290868759155,24.034,16726383.0,,,,,
,,24.036,-0.00678977966309,24.036,16765350.0,,,,,
,,24.038,0.0169589996338,24.038,29638.0,,,,,
,,24.04,0.0317476272583,24.04,55483.0,,,,,
,,24.042,0.0289421081543,24.042,50580.0,,,,,
,,24.044,0.00820255279541,24.044,14335.0,,,,,
,,24.046,-0.0155982971191,24.046,16749956.0,,,,,
,,24.048,-0.0323535919189,24.048,16720674.0,,,,,
,,24.05,-0.031697845459,24.05,16721820.0,,,,,
,,24.052,-0.013963508606,24.052,16752813.0,,,,,
,,24.054,0.00988483428955,24.054,17275.0,,,,,
,,24.056,0.0288682937622,24.056,50451.0,,,,,
,,24.058,0.0299406051636,24.058,52325.0,,,,,
,,24.06,0.0145849227905,24.06,25489.0,,,,,
,,24.062,-0.00755996704102,24.062,16764004.0,,,,,
,,24.064,-0.0275665283203,24.064,16729040.0,,,,,
,,24.066,-0.0319438934326,24.066,16721390.0,,,,,
,,24.068,-0.0195997238159,24.068,16742963.0,,,,,
,,24.07,0.00217952728271,24.07,3809.0,,,,,
,,24.072,0.0234272003174,24.072,40942.0,,,,,
,,24.074,0.0307439804077,24.074,53729.0,,,,,
,,24.076,0.0222169876099,24.076,38827.0,,,,,
,,24.078,-0.00107345581055,24.078,16775340.0,,,,,
,,24.08,-0.0226524353027,24.08,16737628.0,,,,,
,,24.082,-0.034061050415,24.082,16717690.0,,,,,
,,24.084,-0.0286748886108,24.084,16727103.0,,,,,
,,24.086,-0.00630226135254,24.086,16766202.0,,,,,
,,24.088,0.0174694061279,24.088,30530.0,,,,,
,,24.09,0.0317070007324,24.09,55412.0,,,,,
,,24.092,0.0282073974609,24.092,49296.0,,,,,
,,24.094,0.00763206481934,24.094,13338.0,,,,,
,,24.096,-0.0156766891479,24.096,16749819.0,,,,,
,,24.098,-0.0324108123779,24.098,16720574.0,,,,,
,,24.1,-0.0311004638672,24.1,16722864.0,,,,,
,,24.102,-0.0132316589355,24.102,16754092.0,,,,,
,,24.104,0.0107362747192,24.104,18763.0,,,,,
,,24.106,0.030392074585,24.106,53114.0,,,,,
,,24.108,0.0315902709961,24.108,55208.0,,,,,
,,24.11,0.0158855438232,24.11,27762.0,,,,,
,,24.112,-0.00758514404297,24.112,16763960.0,,,,,
,,24.114,-0.0289134979248,24.114,16726686.0,,,,,
,,24.116,-0.0337314605713,24.116,16718266.0,,,,,
,,24.118,-0.0220058441162,24.118,16738758.0,,,,,
,,24.12,0.00112838745117,24.12,1972.0,,,,,
,,24.122,0.0237293243408,24.122,41470.0,,,,,
,,24.124,0.0320697784424,24.124,56046.0,,,,,
,,24.126,0.0231966018677,24.126,40539.0,,,,,
,,24.128,-0.000278663635254,24.128,16776729.0,,,,,
,,24.13,-0.0222078323364,24.13,16738405.0,,,,,
,,24.132,-0.0335306167603,24.132,16718617.0,,,,,
,,24.134,-0.0278732299805,24.134,16728504.0,,,,,
,,24.136,-0.00534839630127,24.136,16767869.0,,,,,
,,24.138,0.0180416107178,24.138,31530.0,,,,,
,,24.14,0.0322185516357,24.14,56306.0,,,,,
,,24.142,0.0283641815186,24.142,49570.0,,,,,
,,24.144,0.00754222869873,24.144,13181.0,,,,,
,,24.146,-0.0161785125732,24.146,16748942.0,,,,,
,,24.148,-0.0326946258545,24.148,16720078.0,,,,,
,,24.15,-0.0311107635498,24.15,16722846.0,,,,,
,,24.152,-0.0134244918823,24.152,16753755.0,,,,,
,,24.154,0.0104942321777,24.154,18340.0,,,,,
,,24.156,0.0294342041016,24.156,51440.0,,,,,
,,24.158,0.0304349899292,24.158,53189.0,,,,,
,,24.16,0.0150197982788,24.16,26249.0,,,,,
,,24.162,-0.00793132781982,24.162,16763355.0,,,,,
,,24.164,-0.0285135269165,24.164,16727385.0,,,,,
,,24.166,-0.0332313537598,24.166,16719140.0,,,,,
,,24.168,-0.020947265625,24.168,16740608.0,,,,,
,,24.17,0.00158958435059,24.17,2778.0,,,,,
,,24.172,0.0240365982056,24.172,42007.0,,,,,
,,24.174,0.0316371917725,24.174,55290.0,,,,,
,,24.176,0.0223405838013,24.176,39043.0,,,,,
,,24.178,-0.000794792175293,24.178,16775827.0,,,,,
,,24.18,-0.0231330871582,24.18,16736788.0,,,,,
,,24.182,-0.0335145950317,24.182,16718645.0,,,,,
,,24.184,-0.0275562286377,24.184,16729058.0,,,,,
,,24.186,-0.00518188476562,24.186,16768160.0,,,,,
,,24.188,0.0181846618652,24.188,31780.0,,,,,
,,24.19,0.0328308105469,24.19,57376.0,,,,,
,,24.192,0.0296161651611,24.192,51758.0,,,,,
,,24.194,0.00910606384277,24.194,15914.0,,,,,
,,24.196,-0.0143211364746,24.196,16752188.0,,,,,
,,24.198,-0.0315977096558,24.198,16721995.0,,,,,
,,24.2,-0.0307405471802,24.2,16723493.0,,,,,
,,24.202,-0.0137855529785,24.202,16753124.0,,,,,
,,24.204,0.0100261688232,24.204,17522.0,,,,,
,,24.206,0.029058265686,24.206,50783.0,,,,,
,,24.208,0.0302112579346,24.208,52798.0,,,,,
,,24.21,0.0143955230713,24.21,25158.0,,,,,
,,24.212,-0.0080904006958,24.212,16763077.0,,,,,
,,24.214,-0.0289220809937,24.214,16726671.0,,,,,
,,24.216,-0.0334980010986,24.216,16718674.0,,,,,
,,24.218,-0.0204706192017,24.218,16741441.0,,,,,
,,24.22,0.00255489349365,24.22,4465.0,,,,,
,,24.222,0.0247278213501,24.222,43215.0,,,,,
,,24.224,0.0323724746704,24.224,56575.0,,,,,
,,24.226,0.0232555389404,24.226,40642.0,,,,,
,,24.228,-0.000187110900879,24.228,16776889.0,,,,,
,,24.23,-0.0224115371704,24.23,16738049.0,,,,,
,,24.232,-0.0335855484009,24.232,16718521.0,,,,,
,,24.234,-0.0277645111084,24.234,16728694.0,,,,,
,,24.236,-0.00576610565186,24.236,16767139.0,,,,,
,,24.238,0.0179683685303,24.238,31402.0,,,,,
,,24.24,0.0324211120605,24.24,56660.0,,,,,
,,24.242,0.0291412353516,24.242,50928.0,,,,,
,,24.244,0.00832786560059,24.244,14554.0,,,,,
,,24.246,-0.0151285171509,24.246,16750777.0,,,,,
,,24.248,-0.0314300537109,24.248,16722288.0,,,,,
,,24.25,-0.0304126739502,24.25,16724066.0,,,,,
,,24.252,-0.0131744384766,24.252,16754192.0,,,,,
,,24.254,0.0103059768677,24.254,18011.0,,,,,
,,24.256,0.0293775558472,24.256,51341.0,,,,,
,,24.258,0.0301082611084,24.258,52618.0,,,,,
,,24.26,0.0137769699097,24.26,24077.0,,,,,
,,24.262,-0.00917644500732,24.262,16761179.0,,,,,
,,24.264,-0.0292436599731,24.264,16726109.0,,,,,
,,24.266,-0.0321865081787,24.266,16720966.0,,,,,
,,24.268,-0.0186275482178,24.268,16744662.0,,,,,
,,24.27,0.00434703826904,24.27,7597.0,,,,,
,,24.272,0.0264644622803,24.272,46250.0,,,,,
,,24.274,0.0327112197876,24.274,57167.0,,,,,
,,24.276,0.0227766036987,24.276,39805.0,,,,,
,,24.278,-0.000898933410645,24.278,16775645.0,,,,,
,,24.28,-0.0229608535767,24.28,16737089.0,,,,,
,,24.282,-0.0334259033203,24.282,16718800.0,,,,,
,,24.284,-0.0274772644043,24.284,16729196.0,,,,,
,,24.286,-0.00486373901367,24.286,16768716.0,,,,,
,,24.288,0.0186000823975,24.288,32506.0,,,,,
,,24.29,0.0321550369263,24.29,56195.0,,,,,
,,24.292,0.0276071548462,24.292,48247.0,,,,,
,,24.294,0.00617294311523,24.294,10788.0,,,,,
,,24.296,-0.017170715332,24.296,16747208.0,,,,,
,,24.298,-0.0334390640259,24.298,16718777.0,,,,,
,,24.3,-0.0316217422485,24.3,16721953.0,,,,,
,,24.302,-0.0131103515625,24.302,16754304.0,,,,,
,,24.304,0.0109199523926,24.304,19084.0,,,,,
,,24.306,0.0299160003662,24.306,52282.0,,,,,
,,24.308,0.0305185317993,24.308,53335.0,,,,,
,,24.31,0.0144990921021,24.31,25339.0,,,,,
,,24.312,-0.00809326171875,24.312,16763072.0,,,,,
,,24.314,-0.0284866333008,24.314,16727432.0,,,,,
,,24.316,-0.0316926956177,24.316,16721829.0,,,,,
,,24.318,-0.0188312530518,24.318,16744306.0,,,,,
,,24.32,0.00313682556152,24.32,5482.0,,,,,
,,24.322,0.0248554229736,24.322,43438.0,,,,,
,,24.324,0.0322225570679,24.324,56313.0,,,,,
,,24.326,0.022061920166,24.326,38556.0,,,,,
,,24.328,-0.0010425567627,24.328,16775394.0,,,,,
,,24.33,-0.0234094619751,24.33,16736305.0,,,,,
,,24.332,-0.0336971282959,24.332,16718326.0,,,,,
,,24.334,-0.0271854400635,24.334,16729706.0,,,,,
,,24.336,-0.004563331604,24.336,16769241.0,,,,,
,,24.338,0.0186544418335,24.338,32601.0,,,,,
,,24.34,0.0322317123413,24.34,56329.0,,,,,
,,24.342,0.0282846450806,24.342,49431.0,,,,,
,,24.344,0.00761890411377,24.344,13315.0,,,,,
,,24.346,-0.0152698516846,24.346,16750530.0,,,,,
,,24.348,-0.0307794570923,24.348,16723425.0,,,,,
,,24.35,-0.0294851303101,24.35,16725687.0,,,,,
,,24.352,-0.0105852127075,24.352,16758717.0,,,,,
,,24.354,0.0128305435181,24.354,22423.0,,,,,
,,24.356,0.0302312850952,24.356,52833.0,,,,,
,,24.358,0.0297540664673,24.358,51999.0,,,,,
,,24.36,0.0124425888062,24.36,21745.0,,,,,
,,24.362,-0.010107421875,24.362,16759552.0,,,,,
,,24.364,-0.0303537368774,24.364,16724169.0,,,,,
,,24.366,-0.0336107254028,24.366,16718477.0,,,,,
,,24.368,-0.0198165893555,24.368,16742584.0,,,,,
,,24.37,0.0031042098999,24.37,5425.0,,,,,
,,24.372,0.0250917434692,24.372,43851.0,,,,,
,,24.374,0.0318311691284,24.374,55629.0,,,,,
,,24.376,0.0218101501465,24.376,38116.0,,,,,
,,24.378,-0.00147171020508,24.378,16774644.0,,,,,
,,24.38,-0.0230249404907,24.38,16736977.0,,,,,
,,24.382,-0.0331872940063,24.382,16719217.0,,,,,
,,24.384,-0.0266567230225,24.384,16730630.0,,,,,
,,24.386,-0.00453987121582,24.386,16769282.0,,,,,
,,24.388,0.0183889389038,24.388,32137.0,,,,,
,,24.39,0.0317813873291,24.39,55542.0,,,,,
,,24.392,0.027844619751,24.392,48662.0,,,,,
,,24.394,0.0067554473877,24.394,11806.0,,,,,
,,24.396,-0.0162883758545,24.396,16748750.0,,,,,
,,24.398,-0.03258934021,24.398,16720262.0,,,,,
,,24.4,-0.0309568405151,24.4,16723115.0,,,,,
,,24.402,-0.0122737884521,24.402,16755766.0,,,,,
,,24.404,0.0118537902832,24.404,20716.0,,,,,
,,24.406,0.0306816101074,24.406,53620.0,,,,,
